Molecule ChEMBL ID,smiles,pIC50,Xc-5d,Xch-6d,Xch-6dv,MDEC-33,Xch-7d,Xc-5dv,TopoPSA(NO),PEOE_VSA9,SlogP_VSA2,TopoPSA,Xc-3d,GGI9,TSRW10,GGI4,SMR_VSA6,EState_VSA8,EState_VSA3,AXp-1d,PEOE_VSA8,GGI8,JGI10,SlogP_VSA8,SMR_VSA5,ECIndex,GGI10,VSA_EState1,SlogP_VSA1,GGI5,Xpc-4d,Xch-5dv,JGI3,JGI9,EState_VSA2,GGI6,GGI7,SlogP_VSA5,JGI4,AATSC0d,AXp-2d,AATSC0p,ATSC1Z,SMR_VSA3,IC0,SlogP_VSA3,PEOE_VSA1,Xc-6dv,EState_VSA4,JGI6,JGI1,JGI7,SMR_VSA1,Xc-6d,GATS1d,VSA_EState3,PEOE_VSA10,MIC0,ATSC0i,pIC50_binary
CHEMBL379193,CCOC(=O)CCC(=O)NS(=O)(=O)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,7.207608311,0.7445390476997498,0.3711966972417808,0.0871046632563681,8.656315335981681,0.5657536332613253,0.1791582988484665,175.37,17.923187062956703,47.572806959890144,183.75,3.3271636881183326,0.3653240740740741,86.3706169307491,2.085555555555556,17.657338045681435,20.136311887054624,4.681802935145185,0.4476862167263385,12.10820789760957,0.4454443814562861,0.0064129710653774,0.0,24.66086392106041,1207,0.2180410162228344,59.64149533127,15.772550945620605,1.396111111111111,6.403132269463198,0.0223606797749978,0.0670882936507936,0.0096137914230019,35.97973424155277,1.0043537414965986,0.5980725623582767,30.12336912131146,0.0372420634920634,0.7040816326530612,0.2967209754876116,0.2651756806030867,83.2780612244898,19.48655812884552,2.027055318758406,24.349228475351275,15.787319034968563,0.0170103454359942,18.19910120538483,0.0213692285424808,0.2499999999999999,0.0149518140589569,36.31910158569409,0.1020620726159657,0.9499937531234384,6.464053529246774,17.197893173788785,23.855247824789373,132.69522924313526,1
CHEMBL2011944,COc1ccccc1-c1nc2c(NCC(O)CNC(=O)C3CCC3)c(Br)cnc2[nH]1,5.332547047,0.4737558758501826,0.5192258452750684,0.1770637610803722,11.259118854659487,0.7241760792779572,0.1599543221432351,112.16,28.937321211238807,52.268919427884825,112.16,1.8349946125163743,0.25,79.88527397221436,1.578888888888889,25.516098957109016,36.531478147856426,22.73779426966782,0.4412994529004053,25.20426242959962,0.3212553539934492,0.0054908229319003,22.55173392808091,25.36643125652633,814,0.1482522191613101,6.166013173860812,15.37044016181271,1.2680555555555555,4.661417548787958,0.1300129223347131,0.044987922705314,0.0089285714285714,24.914598587338048,0.5780952380952381,0.4245677437641724,19.26246486877803,0.0367183462532299,0.5925925925925924,0.2808410057825415,0.2827380527528394,-0.6378600823044955,20.26872416684796,1.7059561341586165,4.794537184071822,25.460946077600624,0.0,34.986022150991005,0.0148229548229548,0.1666666666666666,0.0117935484378936,14.637927532712578,0.0,0.7845394736842106,16.343580542348008,17.090617048900093,23.56286986451584,82.92987857810698,0
CHEMBL3648076,C[C@@H](Nc1nc(Nc2ccc(S(=N)(=O)CC3CC3)cc2)ncc1Br)C(C)(C)O,8.397940009,1.0786852784228904,0.4144244254081209,0.3942736071234841,4.677645410690461,0.5681051945215175,0.5095845966898747,110.99,25.84462334229599,36.679128175778025,119.37,3.779705294723703,0.2809336419753087,81.74608876533257,1.720555555555556,16.38643081475945,36.531478147856426,32.805164703079896,0.434755396281781,22.5325669285612,0.3109174225245653,0.0087608871079945,0.0,50.15122996057332,700,0.19273951637588,21.399478278917588,10.633577208012662,1.1183333333333332,6.094503774793192,0.25,0.046792328042328,0.0117055684156378,6.041840829147961,0.6580498866213151,0.5373086734693878,33.61285484492389,0.0452777777777777,0.722908093278464,0.3001922077522375,0.3358428565521507,68.83401920438956,9.967957041894415,1.745041281764703,9.729012186331929,15.740104602853368,0.0940125049862297,18.52902952053558,0.0193544084300386,0.3166666666666667,0.020665718210361,9.315425887005174,0.3061862178478972,1.1516078205475733,16.411619171453175,5.817862777835028,26.08317611994424,84.86994192901128,1
CHEMBL1800457,Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCCCCC2)n1,7.045757491,0.4975997599422481,0.3840884087733851,0.1424244842376382,9.994973183708634,0.6512899635082221,0.1451367322083228,115.73,17.901860770345067,50.58498481373828,115.73,1.9651980126026485,0.2187654320987654,77.59532315404341,1.5116666666666667,23.723090019837816,9.967957041894415,30.264798344532004,0.4357432384144187,35.952184619215565,0.2428980851599898,0.0064165788071511,11.257379486545457,56.65076855921407,618,0.1154984185287215,0.0,10.633577208012664,1.2366666666666666,4.566992050762097,0.0745355992499929,0.0407801418439716,0.0091152263374485,11.6978511142704,0.6007256235827665,0.6024659863945577,50.13676377856592,0.0377916666666666,0.5956632653061226,0.2837364526971874,0.2200749005081683,4.0242346938775775,9.967957041894415,1.528792579233848,0.0,25.95315939253478,0.0,24.22295751538404,0.0146518444776284,0.1935483870967741,0.0167351662887377,15.319582184522115,0.0,0.8942764853192029,30.11804853667595,5.749511833283905,14.305731680366623,81.66439312239129,1
CHEMBL366230,C[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccccc1,7.075720714,0.3156411416862253,0.48814483610392,0.1824545399284035,5.2324496401603104,0.5027513096575085,0.1192419716485749,57.78,5.917906046161393,16.10454334595358,57.78,1.1322764953573226,0.0393827160493827,71.62472483308018,0.6711111111111113,5.316788604006331,15.514152220608404,11.735768823996422,0.4398658782389468,17.678201109471466,0.1280076845553036,0.0022250790735639,0.0,31.60119253786543,360,0.0111253953678196,0.0,5.316788604006331,0.4516666666666666,2.6726806630389315,0.1877769782004316,0.0541666666666666,0.0049228395061728,11.8250857755129,0.2636734693877551,0.1476048752834467,42.85857202441088,0.0305050505050505,0.5640432098765433,0.2843717417472743,0.2258551883041874,11.987654320987662,10.197363616602075,1.4797829253993395,4.794537184071822,5.316788604006331,0.0,11.257379486545457,0.0164795918367346,0.1666666666666666,0.0098403250188964,4.794537184071822,0.0,0.8618331053351571,9.985492094986142,0.0,13.318361240138175,55.7477537385896,1
CHEMBL557237,CCSc1nn2c(Cc3ccccc3)nnc2s1,4.619788758,0.1360827634879543,0.4978245368914071,0.2182772807911274,2.144261316715227,0.6358298887049512,0.0431975161761002,43.08,0.0,25.564296925265523,96.62,0.8776643872851507,0.025625,66.88712535622793,0.6811111111111112,5.752853606746789,34.35251676151695,0.0,0.4432252321477854,6.4208216229260096,0.037037037037037,0.0068700472740876,4.960872922772032,17.68421450329018,324,0.020610141822263,2.9093163685227177,0.0,0.3927777777777777,2.106338392327864,0.0835979233445773,0.0467995169082125,0.005125,0.0,0.2622222222222221,0.13718820861678,18.311593189387548,0.0358479532163742,0.5288888888888891,0.2824891612889595,0.39050122196376,34.879999999999995,19.811443318518734,1.70558726169826,6.4208216229260096,0.0,0.0,27.298608331118302,0.0154248366013071,0.15,0.011432350718065,0.0,0.0,0.5997242647058822,12.90854733560091,0.0,20.66513233858579,58.47485056769143,0
CHEMBL72510,Cc1nc2ccccn2c1-c1ccnc(Nc2ccc(S(N)(=O)=O)cc2)n1,7.420216403,0.680537980486242,0.4850394524056011,0.1356571576539234,5.910028853455588,0.7172916291196784,0.2024835897425311,115.27,21.97726746006316,27.770427153432355,123.65,2.734840729873623,0.1793827160493827,76.81192366659319,1.271666666666667,5.316788604006331,20.26872416684796,11.635725555670057,0.4304944934537285,18.08107341790972,0.2761558327034517,0.0087348229772472,17.03503321046465,11.8192206752084,647,0.1572268135904499,24.65850418870482,10.455762341614273,0.7711111111111111,4.826715512789972,0.025,0.0591085271317829,0.0077992485238862,4.895483475517775,0.4980045351473923,0.4166666666666666,5.693927994848461,0.0326068376068376,0.6901027582477015,0.2866094486548136,0.2742024214336225,95.2595997836668,19.352630169103417,1.7851385912070152,10.023291153407584,5.316788604006331,0.0196418550329596,22.728961205313112,0.0166001511715797,0.2166666666666666,0.0166666666666666,8.417796984328938,0.1443375672974064,0.8769081368406704,8.176839026943506,5.647177220767728,19.745239894840715,77.54407290110247,1
CHEMBL101311,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,6.0,0.1178511301977579,0.2347080484106438,0.0685007056606788,5.641005319546937,0.419897546315939,0.0472455591261534,82.54,10.710019588424888,53.32534289111378,82.54,2.2044640676433973,0.216875,65.11049137426532,1.4577777777777778,37.880559543792536,20.60153424990708,39.79312320018421,0.4495328277674602,23.45161956595054,0.2421264802217183,0.0053268373975444,0.0,6.103966387748303,884,0.1278440975410672,5.611236715704816,15.37044016181271,0.6180555555555556,3.553870392857646,0.0,0.0411585365853658,0.0090364583333333,6.606881964512918,0.586122448979592,0.4444444444444444,0.0,0.0393993993993994,0.5695977216091136,0.3075458482418077,0.2530033396560378,4.0427198291206565,14.867866772744891,1.7299915613159902,0.0,25.37687728750389,0.0,5.687386274683562,0.0162811791383219,0.234375,0.0138888888888888,9.843390348640757,0.0,0.9238863636363636,17.268476382377614,24.278222963380152,20.56345164350296,80.668151880342,0
CHEMBL1241661,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nc(OCc2ccccc2)c1N=O,5.657577319,0.5972791285011341,0.2409509615048546,0.0723527927327569,5.837444045361288,0.3461677011675623,0.1548856997282634,162.64999999999998,4.895483475517775,18.38575402622336,171.02999999999997,2.661187097327776,0.3025,63.20601181971983,1.337777777777778,11.050456081168516,20.461627573759404,5.687386274683562,0.4454507736198533,5.687386274683562,0.3081380700428319,0.006752557716745,0.0,11.502365440030694,682,0.1485562697683909,28.19805310783641,20.926292772576502,0.9444444444444444,4.482799281132492,0.0,0.0461309523809523,0.0121,34.83594210997115,0.6514285714285715,0.4635416666666666,5.563451491696996,0.0361561561561561,0.6528925619834709,0.2987537978686817,0.2696273773369586,82.42148760330579,9.967957041894415,1.8913260889649632,16.630173117920503,15.787319034968563,0.0196418550329596,5.563451491696996,0.0191596638655462,0.2333333333333333,0.0132440476190476,13.154659938128988,0.1443375672974064,0.9761970280682448,10.75392404916974,6.606881964512918,21.40248670642628,77.06833307781113,0
CHEMBL191632,Nc1cncc(Cl)n1,3.455931956,0.0,0.0833333333333333,0.0166666666666666,0.4999999999999999,0.1666666666666666,0.0,51.8,12.393687143226153,9.967957041894415,51.8,0.5773502691896257,0.0,35.755146740701655,0.2222222222222222,5.733667477162185,9.967957041894415,10.97097259472782,0.473461712529338,0.0,0.0,0.0,0.0,0.0,54,0.0,0.0,5.733667477162185,0.0,0.7415816237971963,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.074074074074074,0.5555555555555557,0.3376949351223494,0.2496693744108889,-8.0,9.967957041894415,1.8553885422075336,0.0,5.733667477162185,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.9625,0.3240740740740744,10.97097259472782,24.47318189380184,20.600194701429,0
CHEMBL1964256,CNS(=O)(=O)Cc1ccc(N/C=C2\C(=O)Nc3ccc4ncsc4c32)cc1,7.585026652,0.3105438244897732,0.5253030563718005,0.198250279223327,9.300057377276678,0.8501201303940858,0.1286175310821632,100.19,32.74050431920236,26.35662721730484,136.81,2.56766730346628,0.172199074074074,78.51204932616473,1.461666666666667,17.68124919068985,20.33965059341196,11.136556021766264,0.4321819424753203,17.450792656201006,0.1907360166288737,0.0112531134278014,15.78972516415463,5.752853606746789,668,0.1913029282726252,26.468964994495096,15.355672072464747,0.7641666666666667,4.839286882103643,0.1103069415042094,0.0486111111111111,0.0090631091617933,11.660033336098294,0.6263038548752834,0.3151218820861678,11.126902983393991,0.0384649122807017,0.6901027582477016,0.2802829906340896,0.3430322609403828,93.70740941049218,9.706073385399296,1.8492057424201191,20.570681944226195,10.633577208012662,0.0,27.154844675149484,0.0223679948169744,0.2166666666666666,0.0126048752834467,13.212334168400758,0.0,0.8769081368406704,5.980105980674439,0.0,22.205412783207706,76.28611208732663,1
CHEMBL478409,COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,9.0,0.6515425466789162,0.3740028226427154,0.104412381300333,5.48135472657838,0.5404949766059335,0.2460718265807584,111.03,29.087065001340694,48.19826810666495,119.40999999999998,2.585958808407801,0.2606327160493827,79.52552893915647,1.6244444444444448,25.57822451570936,43.40539307847265,18.24260752018297,0.4473030916513502,31.58062462263471,0.3255385487528344,0.0081002382188152,11.387855989696922,31.70853590373761,833,0.1863054790327517,33.95418260623529,10.03888346845842,0.9063888888888888,5.15801404076968,0.0288675134594812,0.0543478260869565,0.0096530635573845,17.482080710578312,0.623718820861678,0.4722222222222222,25.71371972652913,0.0360987654320987,0.6313775510204083,0.2940357011713424,0.2654352906780038,126.5102040816326,24.241130075085067,1.7195931885592817,14.760154107207631,14.620751205597736,0.0170103454359942,17.21226048769685,0.0173255228017132,0.21875,0.0157407407407407,13.154659938128988,0.1020620726159657,0.871647509578544,3.1134051118534343,5.824404497999927,18.67039623738471,89.98996214126528,1
CHEMBL3984385,COc1cc(F)ccc1-c1nc(Nc2cc(CS(C)(=O)=NC#N)cc(C(F)(F)C(F)(F)F)c2)ncc1F,6.200659451,2.124522520543722,0.2041241452319315,0.0625462791622094,9.623929725273786,0.4411209642216568,0.1445506442649285,100.26,28.788506905969324,33.7187207762913,108.64,5.004376642002279,0.596875,74.06395915854428,2.4977777777777783,18.682355328795268,19.64744493698292,18.3295777085363,0.4400811601252113,29.136425510050568,0.6457545981355505,0.0108573659298296,11.257379486545457,17.85168129228484,951,0.4994388327721661,116.13408880164602,10.05365155780638,1.9375,9.327065581619545,0.0,0.060515873015873,0.0121811224489795,28.25772908620992,1.5175510204081637,1.1076388888888888,11.126902983393991,0.0409471766848816,0.85439658241367,0.2971598652180198,0.291715222820437,54.063723745105015,9.967957041894415,2.041720067037528,21.40439496117329,10.05365155780638,0.0206358731616117,24.45487038889624,0.0252925170068027,0.3205128205128204,0.0194322612085769,39.67866677968826,1.043856620135735,1.148333333333334,11.080317127049833,17.26066066917826,24.99905952473972,227.37115945594408,0
CHEMBL456113,COc1ccccc1-c1ccc(C(=O)N2CCc3c([nH]c4ccccc34)C2)cc1,3.493494968,0.5201711722613395,0.5402636039661994,0.2031403697339489,8.844337119153517,0.8226095680401937,0.15670174685519,45.33,13.65455394719011,29.4456219283393,45.33,1.6006983801937382,0.0915663580246913,79.27004872790276,1.19,13.65455394719011,23.18307972633204,12.10820789760957,0.4315610527474986,34.268512316236084,0.2723765432098765,0.0049673038929237,22.02982791547505,12.965578028838586,772,0.109280685644322,5.452181886610479,4.736862953800049,0.8441666666666667,4.711004358284398,0.03125,0.0515277777777777,0.0035217830009496,5.907179729351506,0.6792290249433108,0.4609552154195011,21.61536816231428,0.0270454545454545,0.5913110342176087,0.2679101327627756,0.2371651438391626,23.86889657823912,9.883888251797686,1.3939174918854436,12.965578028838586,14.620751205597736,0.0,41.052621557981205,0.0226409674981103,0.1363636363636363,0.0170724153859074,9.53140013787187,0.0,0.5878354415415534,1.2738521203280058,5.749511833283905,12.081461580528195,75.73594188725997,0
CHEMBL1964246,O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)NCCO)cc1,8.327902142,0.6590055370191112,0.5253030563718005,0.198250279223327,9.300057377276678,0.8328612319618734,0.2459715552874851,120.42,38.49001615248626,37.56712099989385,157.04,2.3512507599971566,0.2428163580246913,79.6934988719532,1.3816666666666668,23.785215578438155,20.33965059341196,11.26049080475283,0.4352365073482995,23.995549062113582,0.2358355379188712,0.0100780068824145,15.78972516415463,4.895483475517775,731,0.2217161514131211,27.288261051229853,15.355672072464747,0.9447222222222222,5.2213320511638575,0.1103069415042094,0.0509259259259259,0.0110371071829405,23.95430157529477,0.5463038548752834,0.2994968820861677,5.563451491696996,0.0336991869918699,0.6756198347107438,0.2785242910483833,0.3395037197336528,82.0247933884298,9.706073385399296,1.889916845319988,14.817828337479405,15.740104602853368,0.0170103454359942,21.46745840046592,0.0182101284958427,0.1935483870967742,0.0110924771143025,18.318861563241462,0.1020620726159657,0.8463465417398659,14.639250765833436,0.0,22.80778347260707,77.38538503464613,1
CHEMBL2426385,Cc1ccc(-c2nn(-c3ccccc3)cc2C(=O)NC(=S)Nc2ccc(Cl)cc2)cc1,7.200659451,0.3031553154978037,0.4353954059492991,0.1309318406997567,8.503363150767976,0.680829470046983,0.068747730669403,58.95,11.250837766380558,20.80010135752249,91.04,2.078017336387795,0.2987577160493827,80.68313477149022,1.825555555555556,5.316788604006331,15.732259016313698,16.280012800286784,0.4409177540718051,22.47031465173496,0.3819759385235575,0.00442945652977,16.944765761229018,6.923737199690624,792,0.1284542393633302,1.6942210277897507,10.633577208012662,1.215833333333333,4.276001347410835,0.0288675134594812,0.0387983091787439,0.0087869916485112,11.019616614076265,0.8433560090702948,0.4869968820861678,15.921440167465814,0.0414898989898989,0.5924,0.2905743230011517,0.2913708209792244,6.068800000000021,15.097273347452552,1.668861734320007,0.0,5.316788604006331,0.0,22.50167553276112,0.0187412446460065,0.1911764705882352,0.0110681109565038,4.794537184071822,0.0,0.7803243601340246,11.220562036187347,5.693927994848461,20.150059122098504,82.37421644251395,1
CHEMBL1171950,NCCCn1nc(C(N)=O)c2c1-c1nc(Nc3ccccc3)ncc1CC2,9.0,0.4059570986683455,0.4274919633519124,0.1381141107440472,9.853089616704176,0.7717213160072065,0.1057040704285185,124.74,11.387855989696922,32.20037792060472,124.74,1.5942743587055035,0.1506327160493827,76.69696156269956,1.783888888888889,11.861545009918906,15.399448933254575,31.152601710586115,0.4389678365198673,23.99243774390621,0.263306248425296,0.0052307587661123,11.387855989696922,25.807221274690605,585,0.0784613814916845,1.8051360544217687,16.784123558330702,0.8891666666666668,3.895422995564243,0.025,0.0464015151515151,0.0075316358024691,0.0,0.7568253968253968,0.4774305555555555,28.03618978524028,0.0414857881136951,0.58984375,0.2787425581112509,0.2116678880457391,10.0,19.74844178534064,1.5724463947172955,19.386399651764595,16.784123558330702,0.0,41.043788493626494,0.0199164578111946,0.15,0.0144675925925925,4.794537184071822,0.0,0.6347227632774964,7.660659351320877,0.0,14.418016436477751,80.14490964420791,1
CHEMBL4562323,CC(C)c1cnn2c(NCc3ccccc3-n3cccn3)nc(OC3CCCNC3)nc12,8.193820026,0.4513180198309969,0.5034367876932763,0.1743822781707328,7.828256980352405,0.7757757802598226,0.165379660276401,94.19,11.884229846296638,48.55600068683075,94.19,1.785912677749014,0.2881250000000001,83.75870484646232,1.387777777777778,18.40630141583148,51.79512788186642,24.421466572647297,0.4357409218278073,31.0466514467483,0.3842592592592592,0.0058837533585008,11.33456349545129,45.25574648505554,778,0.1941638608305275,9.787737162623804,15.37044016181271,0.8930555555555556,4.431869437432338,0.0673575314054563,0.0395408163265306,0.006860119047619,6.103966387748303,0.7150566893424037,0.4566326530612244,43.73392667478865,0.0283219954648526,0.5555555555555556,0.2796091402590785,0.2134743305135288,41.1111111111111,34.67931009126363,1.5294262154931149,6.544756405912575,15.37044016181271,0.0,48.39262253652245,0.0155447106378783,0.1388888888888889,0.0097155883630047,4.736862953800049,0.0,0.7190624999999999,15.75436557854626,6.103966387748303,13.890347612216198,97.05738497654328,1
CHEMBL3954643,O=C1NCC2(CCCC2)n2c1cc1cnc(Nc3ccc(N4CCNCC4)cn3)nc12,4.954677021,0.4705047473714931,0.6578621837624486,0.3212488305353317,5.7970133847030345,1.090086900613234,0.179600602974471,100.0,17.423155098679985,58.14999696954736,100.0,2.122130519889082,0.1115663580246913,83.69562272186602,1.8622222222222224,42.940480364419685,41.45169930101685,24.00488645958256,0.422696572199691,44.306849815640746,0.2121519904257999,0.0062076930925415,11.033401435232523,31.22221174408738,865,0.1551923273135394,2.168596279333736,20.850275542869472,0.9377777777777778,5.440744378639106,0.1572748612183951,0.0417952674897119,0.003718878600823,11.446104981734852,0.6539682539682541,0.416702097505669,36.17175167062432,0.0365141612200435,0.6229609110495535,0.2646865789287958,0.212266285809878,34.529085872576154,30.15261241864564,1.5465930267666903,5.538925252383345,25.417375190660824,0.0197642353760523,55.7414565794184,0.0176748176748176,0.1666666666666666,0.014369037845023,4.794537184071822,0.0340206908719885,0.7376641591227847,10.571730324793762,17.158967993451217,14.094164587245908,93.4125655302893,0
CHEMBL456143,Cc1ccc(-c2cccc(C(=O)N3CCc4c([nH]c5ccccc45)C3)c2)cc1,3.331614083,0.4674217421067185,0.5402636039661994,0.2031403697339489,8.767610969831493,0.8470173362746481,0.1434129179807391,36.1,6.544756405912575,22.335824387061766,36.1,1.7532907513005966,0.1500154320987654,78.11382759285875,1.07,6.544756405912575,60.43865226833071,6.544756405912575,0.4277085370562832,28.70506082453909,0.2386148904006046,0.0069433731251913,22.02982791547505,19.88931522852921,731,0.1388674625038261,0.0,0.0,0.9761111111111112,4.589311887954664,0.03125,0.046838061465721,0.0062506430041152,5.907179729351506,0.6800453514739229,0.3897746598639455,27.17881965401127,0.02675,0.6015999999999999,0.2718911722650101,0.2389804602411935,21.457600000000006,9.883888251797686,1.3197781826869517,12.965578028838586,9.883888251797686,0.0,40.866561216394295,0.0206074348931491,0.15625,0.0129924886621315,4.794537184071822,0.0,0.6485790977147361,1.2833031363244207,0.0,10.93859683540197,74.43743313849762,0
CHEMBL5170195,COc1cc(F)ccc1-c1ccnc2[nH]c(-c3ccc(CN4CCOCC4)cc3)cc12,6.619788758,0.3305272079323987,0.5006306622923417,0.1683333076988234,10.776387410472044,0.7788343430252971,0.0988707039280929,50.38,20.32356147030337,48.28094105487341,50.38,1.771838382189206,0.170949074074074,81.07379620427437,1.7250000000000003,33.41307428212852,45.19970211505294,5.749511833283905,0.4345097495958926,48.54108355882266,0.2197105694129503,0.0075333299323198,33.41768390517197,6.544756405912575,898,0.1807999183756759,24.50318366359972,4.736862953800049,0.9447222222222224,4.343607998428421,0.0360843918243516,0.0376388888888888,0.0063314471879286,5.817220841045895,0.681814058956916,0.5443239795918368,5.563451491696996,0.0367021276595744,0.5699173553719007,0.2759413717666258,0.2357285380838532,29.0,14.867866772744897,1.546988945091217,11.281619359712623,14.457704428547306,0.0,66.26571705193552,0.0162336680704027,0.1571428571428571,0.0160095288115246,13.864140955274918,0.0,0.6569762869165128,0.9720383568818812,17.213909895097526,14.721311621750427,105.17142721435364,1
CHEMBL3421964,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1cc(-c2c[nH]c3cnccc23)ncn1,4.852014679,0.5249716523768433,0.509679700787487,0.1719483646073403,8.148467627230147,0.7472823824195736,0.1602222579989195,99.27,30.204656100038893,64.03182670891866,99.27,1.9762896722078405,0.2509490740740741,83.33734594834846,1.605,43.50552149978465,36.21897948710725,5.817862777835028,0.4356358064426811,74.26624608433563,0.3635755228017133,0.0051870941411508,22.16030441862652,6.923737199690624,1008,0.1607999183756759,5.659477686531709,14.953561288656855,0.9688888888888888,5.09490129061416,0.0360843918243516,0.0371656378600823,0.0071699735449735,5.907179729351506,0.7012698412698413,0.4722222222222223,6.923737199690624,0.0327551020408163,0.5865041617122472,0.2768928078259894,0.2168850710167731,31.004756242568416,24.83582381463931,1.5857915258848294,4.794537184071822,24.837449540454543,0.0,65.46361442492784,0.0163086009597637,0.1621621621621621,0.0121082621082621,9.53140013787187,0.0,0.635114366528784,4.41281996415951,17.894694685883472,14.691687242879176,95.04371379199004,0
CHEMBL3218000,C#Cc1cccc(Nc2ncnc3ccc(OCc4ccc(C(=O)Nc5ccccc5N)cc4)cc23)c1,4.886056648,0.3717850238834702,0.3860827634879543,0.1218233512793083,9.865413927883091,0.6469944383895814,0.0758379370739245,102.16,16.891473266983386,15.875136771245923,102.16,2.090650531873379,0.18375,73.6671975861346,2.0933333333333337,16.367244685174846,26.52196856876272,35.11248061669597,0.4410939349650726,22.20051347254235,0.3812043335852859,0.0054503984122752,10.902924932081056,6.606881964512918,1320,0.1689623507805326,6.026671462572888,21.10410763897489,1.0347222222222223,5.015520148288349,0.0,0.0301724137931034,0.0051041666666666,5.907179729351506,0.5265306122448979,0.5364583333333334,21.48489165916281,0.0418666666666666,0.5541666666666667,0.2844565248988192,0.225467781809583,10.1511111111111,9.967957041894415,1.4925858734084576,6.606881964512918,21.10410763897489,0.0,27.71721419015861,0.0105306122448979,0.1707317073170732,0.0114140070921985,9.53140013787187,0.0,0.7208646616541353,6.957278370806703,24.501576650396395,13.341410419927495,97.04100328798488,0
CHEMBL364172,N#C/C=C(/c1ccc2nc(N)c(C(=O)c3c(F)cccc3F)n2c1)c1c(F)cccc1F,6.795880017,0.7479417662923671,0.4391635976375326,0.1254303667672875,18.41800599955631,0.880227448149191,0.1680594293846999,84.18,17.196124296186266,15.16791807357394,84.18,2.3097935853500298,0.23875,82.70153313103813,2.3200000000000007,5.733667477162185,4.9839785209472085,0.0,0.4379601788026705,23.40941970021322,0.5878448601662887,0.0105582574718377,11.220281750836996,0.0,702,0.2850729517396184,58.2780870031382,5.733667477162185,1.4619444444444445,5.922638373053755,0.025,0.0686063218390804,0.0070220588235294,28.29552401521748,0.9683900226757368,0.7231079931972789,27.178819654011267,0.0386666666666666,0.7086776859504131,0.2749939757036031,0.234544611870876,-2.493801652892585,9.384673127209002,1.75348900504718,0.0,5.733667477162185,0.0,40.80855005540373,0.0172926789763524,0.1714285714285714,0.0164342725726654,22.3561973747711,0.0,0.6748340673655481,9.16316004958543,34.60998857979977,18.756136116049525,160.35052832107982,1
CHEMBL1800459,Nc1nc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)cc(C2CCNCC2)n1,6.698970004,0.4975997599422481,0.4861504813893509,0.2145932678863414,9.994973183708634,0.6380467449583977,0.1451367322083228,127.76,17.901860770345067,63.67449762556343,127.76,1.9651980126026485,0.1996990740740741,76.28837241098938,1.507777777777778,36.81260283166296,15.284745645900747,30.264798344532004,0.433601346361566,35.952184619215565,0.2305524061476442,0.0063707784919906,11.257379486545457,30.96748206751002,592,0.1019324558718498,0.0,15.950365812018994,1.2572222222222225,4.566992050762097,0.0745355992499929,0.0431201550387596,0.009509479717813,11.6978511142704,0.5502040816326531,0.5564767573696144,24.453477286861872,0.0386609686609686,0.6164940828402367,0.2821128029786738,0.21376622462022,0.1109467455621517,15.284745645900747,1.6009867282103898,0.0,31.26994799654111,0.0,37.3124703272092,0.0141077969649398,0.2,0.0168629320415034,15.319582184522115,0.0,0.8822162840159241,33.346222759476134,5.749511833283905,15.235517003379334,77.95925551352063,1
CHEMBL1080561,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4cccc(C(F)(F)F)c4)s3)cc12,7.455931956,0.6806124618344674,0.535057238507513,0.1732969935007342,7.8170945488335155,0.7021268251449496,0.134466026724778,92.51,16.774080204161717,32.98132446826469,120.75,3.079071420023991,0.2362577160493827,81.5972319539182,1.5833333333333337,11.861545009918906,25.71151583721048,23.66058800037491,0.4330862091310182,23.53627294122233,0.204861111111111,0.0073215386185083,21.47400012063082,25.56269816920807,843,0.1830384654627078,38.53256458818272,11.050456081168516,0.9375,5.322586605027726,0.0891880932883268,0.0471906565656565,0.0098440715020576,6.041840829147961,0.6531972789115644,0.3463718820861678,16.82083097824245,0.0405982905982906,0.6847147022074135,0.2917638039776907,0.284909599021212,15.265306122449005,20.39472723320415,1.789937453101621,12.597120140369483,11.050456081168516,0.0044995770596336,39.300662252402496,0.0204124149659863,0.2424242424242424,0.0115457294028722,13.17124514302446,0.1443375672974064,0.9766984839977542,21.023022960181287,5.007623696852765,20.43006109981025,146.8463654231099,1
