Molecule ChEMBL ID,BCUTi-1l,BCUTm-1l,BCUTc-1l,BCUTs-1l,BCUTd-1h,SlogP_VSA2,SpMax_A,TopoPSA(NO),BCUTpe-1l,BCUTi-1h,BCUTse-1l,Xch-6dv,BCUTZ-1l,MID_O,BCUTare-1l,TopoPSA,Xch-6d,VR3_D,PEOE_VSA1,MID_N,Xch-7d,BCUTv-1h,SMR_VSA7,Xc-5d,SlogP_VSA3,VR3_Dzare,BCUTp-1h,BCUTdv-1h,VR3_Dzpe,SRW09,BCUTp-1l,VR3_Dzse,Xch-5dv,piPC3,SlogP_VSA6,PEOE_VSA8,VR3_Dzi,VE1_Dzm,Xc-5dv,BCUTd-1l,VE2_Dzm,BCUTse-1h,VE1_DzZ,HybRatio,VE2_DzZ,GGI3,nBondsA,BCUTare-1h,VR3_Dzv,BCUTdv-1l,pIC50_binary
CHEMBL4558373,10.932319344965803,11.682934918272927,-0.5243692218694781,1.2189528485039425,4.022121510062599,22.690604313261098,2.51729475880598,63.49,2.220547828840328,17.430705055277556,2.416445166373128,0.1838310962421888,5.671456325315985,5.442567940888152,2.1707639973583928,63.49,0.4837989201291588,6.74298002432818,19.72727860043844,4.281205534642632,0.8997036853658947,20.921804755586265,94.17485613794956,1.0480720247736346,19.265811329268622,6.743453551672168,2.0212826825390127,7.014101987516381,6.743785416751742,7.195187320178709,0.5269579009746985,6.744100096653084,0.0279508497187473,5.20606500684295,60.6636706846161,35.24981723045167,6.745774505637927,5.818913496992353,0.2409093816923659,0.9777565219313848,0.1662546713426386,4.030642174343816,5.818456015668799,0.2222222222222222,0.1662416004476799,3.3611111111111107,22,4.12456261477341,6.753522305061648,0.9948292988696674,1
CHEMBL363532,10.94723951615743,11.698358515546389,-0.5249935154991553,1.257450391377501,3.1736915508475416,43.286605487209165,2.330649639089082,82.06,2.235475883485396,13.643805460682607,2.4315175503753563,0.0876305705105347,5.686763843283127,11.145211553217846,2.1857108513640457,82.06,0.2687287392826324,6.477157706365194,19.31711625624085,0.0,0.2838147828279846,20.90875246295704,95.55312636509196,0.3591167563965419,15.95222176079788,6.477061944496121,2.002029041967225,6.023886027568,6.476807719699673,0.0,0.7411925795674952,6.476713358223375,0.0,4.830311739964974,78.86277189000094,31.078343770523546,6.476049391569116,5.575756775204326,0.0492352063582432,0.9727356134356212,0.1742423992251351,3.71496848563661,5.575741745133771,0.2307692307692307,0.1742419295354303,1.5625,18,3.5559402731763448,6.472395042957007,0.997568640503647,1
CHEMBL4448302,10.9343583564618,11.684296419197423,-0.6467599173882332,1.3647834402537435,3.239776945224973,11.075832682792557,2.393044264846581,82.7,2.218518239444344,17.4247737829472,2.414077163971484,0.0999465614264809,5.671498141892104,9.32892816384444,2.1692454032886466,82.7,0.2874574785652648,6.807472344656402,19.787506327218097,2.140959950442773,0.5863716472693905,20.92052370477553,112.28118126413588,0.4142664266089148,18.00830111309766,6.808111425841726,2.016877553685556,7.005157294717251,6.808107089064164,0.0,0.5458494211126219,6.808302446784271,0.0,5.161924741642482,84.56635292322169,28.65551437315428,6.8069410193823305,5.9006245325726665,0.0780805357704101,0.9728122803752288,0.1639062370159074,4.009970983245479,5.900393168682439,0.1724137931034483,0.1638998102411788,1.6875,23,4.107730101943275,6.809543165531615,0.987936354246536,0
CHEMBL238970,10.9460374617232,11.696724168796171,-0.5247265689924582,1.2189321155826942,4.022117404337257,28.77065955600098,2.421834649853928,68.65,2.233070366863609,17.43070469687522,2.428889759934354,0.0729577221824664,5.684795420019442,7.473074265835831,2.183453965104083,68.65,0.2381448361039201,6.709200835186882,14.580253302440804,2.036246136503584,0.3246800557666621,20.909425542511137,77.48450166285856,0.6524287987135069,23.81247894736732,6.710867778062136,2.003799585885052,7.014102942316451,6.71053932145495,0.0,0.5269527985139042,6.710736918714459,0.0,4.914491433543353,60.79414718776757,24.60193830916209,6.708489056955602,5.824781421034152,0.1130251976294449,0.9726223725833107,0.1664223263152615,4.030647868386104,5.824489438446811,0.3333333333333333,0.1664139839556231,2.0625,18,4.1245642233774245,6.705431673816519,0.9878854860596668,1
CHEMBL109975,10.9532006438112,11.704373588368904,-0.5252780826538859,1.2541822439312469,3.1853396102265776,30.39356299956669,2.3883854247043352,74.22,2.2412498560295244,13.643450507198816,2.437296586794187,0.1096503199368875,5.692702912039893,11.656083848015433,2.191513791607131,74.22,0.3061862178478972,6.719462050967416,24.0539792100409,0.0,0.4963526731743731,20.90387502652692,77.85694073647171,0.3333333333333333,17.63618042992384,6.718239775142803,1.9982499772235047,6.022671940312347,6.718152385220324,0.0,0.7412285580013237,6.718120983020218,0.0,4.899703733388974,66.73003775307771,6.06636706846161,6.717915998288297,5.840183679167038,0.0633270379187234,0.972919798547008,0.1668623908333439,3.714703245344112,5.840183145897541,0.3448275862068966,0.1668623755970726,1.5,18,3.5556709095818326,6.7167748379833645,0.9879351158179012,0
CHEMBL192691,10.934561678193218,11.685262525483234,-0.5293728309573229,1.2401400083127818,4.017083442568367,35.21905511864013,2.549777029598271,69.92,2.2227566395201905,17.430707611894462,2.418659077226815,0.1735771879443585,5.67376099369331,9.271240874067248,2.172990861126581,69.92,0.4719778788455936,6.8317845050420924,23.88421590403221,2.292533925076825,0.8363130009459449,20.920147266143072,83.55086873132018,0.5904472982666309,11.21535880699783,6.829996454963501,2.020801716454101,7.014148669867205,6.831020422168971,7.221835825288449,0.5263045393682031,6.83163740695798,0.0279508497187473,5.178266135480206,66.73003775307771,16.76753848399682,6.834619057781645,5.884009992296007,0.1679166430046343,0.9725711893526344,0.1634447220082224,4.031191932905873,5.88369267580416,0.2222222222222222,0.1634359076612266,3.4236111111111107,22,4.12474980074963,6.854134147787649,0.9935236476950688,1
CHEMBL1092236,10.954134840762478,11.705585051263514,-0.5178549329681227,1.2424494185342092,3.1883138513243328,39.70168379918953,2.396432124019635,102.1,2.2418658983375432,14.548234658343356,2.4380410635791816,0.1648512111077049,5.694202131398757,11.29391202975317,2.1911193196151224,102.1,0.4885507214471027,6.730175269845517,18.997404239494152,4.277449917266679,0.5977831409921984,22.45587016435865,70.57119676685411,0.3190355937288491,22.683038508297365,6.731941844735533,2.207884916558833,6.029673512887663,6.731476924986051,7.260522598089852,0.7395746801040597,6.731308591841174,0.1671593405267883,4.908048705321154,52.94808748474623,17.130841211350898,6.731735516316496,5.826877483581836,0.066123276517148,0.97264090637045,0.1664822138166238,3.7183191741929984,5.826796059150629,0.3461538461538461,0.1664798874043037,2.138888888888889,17,3.559203423390645,6.729572217964449,0.7739963771524989,0
CHEMBL476897,10.913280440257148,11.6639686205893,-0.5129104381392031,1.2396964051733177,3.1896384545432324,16.059811203739763,2.387147586475076,63.33,2.2028637759250262,14.547920416792078,2.398855328105921,0.1700756759187844,5.652929658028456,5.473906032581,2.152879323476931,63.33,0.5906127940630685,6.944950170707863,9.523678331894054,2.066047918369968,0.6214878951902129,20.94077879930802,137.33913712112292,0.4886419420963561,17.63618042992384,6.94132738233172,2.0323894768429014,6.023651548008433,6.941470990445218,6.803505257608338,0.7415173307903928,6.941542194930535,0.0228217732293819,5.267213621496703,113.61175816936236,11.126902983393991,6.941739231533358,6.082781092810593,0.1279217451669143,0.9729339525860744,0.1600731866529103,3.714347671961083,6.082784194872065,0.125,0.160073268286107,2.0416666666666665,29,3.5553505959608933,6.9449180804308295,0.9959481383657284,0
CHEMBL377660,10.94682435219864,11.697705033218748,-0.524708517668278,1.2617930116649425,3.1844025618276928,23.78668103505377,2.352754563040288,64.99000000000001,2.2359167419255126,13.64311528963864,2.4319335747937054,0.080187537387448,5.686449545390371,9.538610661367631,2.186012002538559,64.99000000000001,0.2381448361039201,6.563474666078584,19.31711625624085,0.0,0.3807727775550245,20.90745950659696,83.42039222816872,0.2011844635310912,17.63618042992384,6.566615436647014,2.000598889156312,6.022419444954594,6.565976798832179,0.0,0.7415477469462842,6.565740393718899,0.0,4.822295664976738,66.73003775307771,12.84164324585202,6.564086335938996,5.650551482811978,0.0728144539877678,0.97276581702016,0.1712288328124842,3.714114584389488,5.650525025090867,0.3214285714285714,0.1712280310633596,1.5625,18,3.555149001676168,6.55520220053968,0.9878208389119856,1
CHEMBL232396,10.33765505665337,11.694156553282792,-0.5200114718747321,0.626642393167333,4.022116678363455,17.682714647305474,2.4708914150686305,55.760000000000005,2.2275293158454263,17.430704007104197,2.4253954460064056,0.1619860991160498,5.682777040972808,7.466086931474873,2.1754885265853896,81.06,0.3481103513172724,6.734216317515188,14.580253302440804,0.0,0.615009330375117,24.43423840611893,87.97801256633647,0.7083902396122452,36.17221451862702,6.730991507047138,2.916471610905216,7.014102411359656,6.732048419385351,6.6293632534374485,0.526955267347083,6.7333767990401565,0.0883883476483184,4.985317486111966,59.49278709167226,10.648337082264565,6.731767171123623,5.812057814462323,0.176969264175901,0.972671184562542,0.1660587946989235,4.030646523678247,5.81152534668954,0.2962962962962963,0.1660435813339868,1.6180555555555554,18,4.124562613395197,6.747822271405271,0.6562061925019459,0
CHEMBL445151,10.919498088996558,11.670319942896604,-0.5247954845060215,1.260466211955232,3.300104236042043,35.30468964510367,2.503810000695351,112.68,2.208795130511674,14.548578493589886,2.4048061002791457,0.1674056004204931,5.659147874659628,9.294156360120432,2.158857637756721,112.68,0.5022911917955176,6.739004483569444,30.19780903140068,6.1215705235949,0.9209234061850342,20.9336645112456,83.56363308789983,0.5275942481673181,4.794537184071822,6.736161877168006,2.033281352071237,6.023653324466506,6.735995859806531,7.065613363597717,0.7414540659758797,6.736016150817672,0.03125,5.237770866680003,78.00018159620282,28.40701008252769,6.734574858582784,5.855851541378264,0.1630081223025347,0.972734899915726,0.167310044039379,3.714524856736234,5.855839578494378,0.1851851851851851,0.1673097022426965,3.104166666666667,21,3.555549725151,6.732863514906462,0.9959447554844034,0
CHEMBL4539507,10.933966386647183,11.683853914123851,-0.5208225009226616,1.3647834351650745,3.195107908180052,16.059811203739763,2.382084608590703,68.65,2.217827562699949,17.424773661342535,2.413362752884422,0.0945242000227448,5.670946548262932,7.548274022848428,2.1685845648046627,68.65,0.2874574785652648,6.808362958846527,14.580253302440804,2.0347231300547994,0.59520045963594,20.921253105898625,106.57101266259396,0.3333333333333333,18.00830111309766,6.810184372163866,2.0178600588476376,7.004062868197495,6.810050900950518,0.0,0.545851163437626,6.810175744385719,0.0,5.148946909893768,78.3695093516086,22.21670823107952,6.808719975356299,5.896524187537637,0.0597923289910546,0.9728117436664768,0.1637923385427121,4.009966792058544,5.896297193493953,0.2,0.1637860331526098,1.4375,23,4.107728346248919,6.807446868920863,0.987846444972328,0
CHEMBL230670,10.936790729188612,11.686742663268918,-0.525938855299987,1.260342121999649,3.2610456449327194,42.41448718638121,2.446013839479109,119.01000000000002,2.219659298042634,14.548570789322069,2.415169222870177,0.0860136655153855,5.67345893551538,11.207991807311192,2.170551854442168,119.01000000000002,0.2624858261884216,6.655641620146862,29.95069346425351,6.068470992784055,0.5912146692365876,20.91347899884304,71.05845987736345,0.522496930970866,4.794537184071822,6.65439733193436,2.0119043745246605,6.0239012439144535,6.654311598281152,0.0,0.7414416897547412,6.654369962339391,0.0,5.076735095800779,59.80108039081798,22.8435585908307,6.653089598679197,5.760797371620859,0.1408921400075115,0.9726509168953058,0.1694352168123782,3.714714536405918,5.760784593335854,0.24,0.1694348409804663,2.9375,17,3.5557446517917133,6.65306369862748,0.9950229592937718,0
CHEMBL203621,10.953515592192575,11.70442309482031,-0.5247575501111381,1.1552236390190636,4.023977881726763,24.28959661181839,2.3447815482696,64.99000000000001,2.2425136410500155,17.4247732495536,2.438533174659294,0.0796118167717899,5.693129520987767,9.523397368002165,2.192624109120518,64.99000000000001,0.2347080484106438,6.62768811097256,19.31711625624085,0.0,0.424376455238885,22.455870902060944,83.13334339956194,0.6704369879590274,11.21535880699783,6.629188067883961,2.207956873472072,7.004062426413436,6.628741509237034,0.0,0.5458504728423473,6.62870822734335,0.0,4.857872539543846,66.73003775307771,12.48718869138762,6.627597649608773,5.746407995865169,0.1259473331566951,0.9727554999078318,0.1690119998783873,4.009968140749946,5.746247389966154,0.2962962962962963,0.1690072761754751,1.8125,18,4.107727284140509,6.623710849935971,0.7739962560452256,0
CHEMBL4089408,10.319766312526069,11.693985962231984,-0.4321387781768598,0.2989379755783858,4.043828180064488,36.451925800669656,2.44320148054209,139.26000000000002,2.224776351753937,14.55820754342992,2.4201673922588776,0.0680555555555555,5.680197679859272,8.801652641682375,2.176075791647016,147.64,0.212027587829318,6.566939269589407,10.633577208012662,10.22816163462178,0.3945772064871339,24.44183342717963,64.70914512481663,0.6698629794019298,21.36258474339198,6.567294942703477,2.9545896586141183,6.0256005857564245,6.567280471788482,0.0,0.7482929606112364,6.567233154085561,0.0,5.068904202220232,58.22095720728248,12.232142680596136,6.567975236802943,5.632447243064647,0.2006568506037133,0.9711913802887366,0.1706802194868074,3.7685509646603386,5.632443404704828,0.2727272727272727,0.1706801031728735,2.9375,17,3.581400968563996,6.567297534402035,0.6442302987128263,0
CHEMBL197637,10.939572470489804,11.690223556470649,-0.4904968484945453,1.2190254781594143,4.022116047343824,15.642932330583909,2.561631356737037,51.46000000000001,2.226927682954669,17.430702859381704,2.422761369789049,0.1549699308851668,5.678443638029537,5.548671897872019,2.177284499231264,51.46000000000001,0.4601568375620283,6.5399624174841335,14.410489996432108,2.312256167548215,0.7845770740432262,20.914783272919006,89.6172357997818,1.0052160256990037,6.176298517443475,6.547934925435866,2.016475298021891,7.014099216703242,6.547592512067832,7.247792581767846,0.5269637584892072,6.547743813247124,0.0279508497187473,5.175443268397502,72.79640482153933,11.073610489148358,6.547529298788709,5.546256610246955,0.2356684708237983,0.9726588551185708,0.1733205190702173,4.03063009733117,5.545468054779384,0.16,0.1732958767118557,3.236111111111111,22,4.124553541885648,6.545285339200869,0.9889359061691272,1
CHEMBL427040,10.937522518740938,11.688692783750946,-0.5242338383320619,1.218058691092481,4.022256952915639,36.43180629302068,2.506782121802389,75.8,2.224023154414087,17.430704351150364,2.41998539685204,0.0808875246963179,5.676350823390898,7.512129734932088,2.174450226063991,75.8,0.2953063970315343,6.565776573070278,19.266395016464585,4.184969299162577,0.6702547528615618,20.9126802032354,52.7161178122475,0.8165206662763468,23.81247894736732,6.568461681654337,2.009380542769654,7.014102990572863,6.568176168717092,6.880384082186005,0.5269500800279776,6.568303699274783,0.0228217732293819,4.984462419792233,34.8549302792814,24.843266154970323,6.567704049494642,5.657805904358816,0.2053324150852761,0.972587926195026,0.1714486637684489,4.030658205453658,5.657421347711355,0.4166666666666667,0.1714370105367077,2.6875,16,4.124565422802485,6.565881669492084,0.9877833701351928,0
CHEMBL192500,10.337728423278527,11.704386590565417,-0.5248938589877777,0.6222704129786572,4.025224046471519,35.39897792406633,2.4991805901934088,64.99000000000001,2.237662340900074,17.430702744077987,2.4356545537644068,0.1333369031653027,5.69285252457608,9.577482084015832,2.185453172030368,90.29,0.3609719812170601,6.559340431194884,19.31711625624085,0.0,0.7465751747132504,24.434237986966536,47.52510539416365,0.5996793685588859,17.63618042992384,6.565773748368537,2.9165156860861665,7.014090920947023,6.56500126883411,7.065613363597717,0.5270674864244893,6.564554426824601,0.0360843918243516,4.749270529961848,41.29368588628744,23.30057821306679,6.564021401833313,5.668912283068509,0.0972866094965872,0.9726885729971814,0.1717852206990457,4.030678103176992,5.668601216758311,0.4583333333333333,0.1717757944472215,2.763888888888889,12,4.1245518563751205,6.558422677496651,0.660653154461016,0
CHEMBL278590,10.33740050064974,11.7051682027209,-0.391581796652532,0.6217581260508606,4.023032039900098,39.84339219102382,2.334401718077593,69.64,2.238867519885262,17.425817858845036,2.437047412365648,0.0518340389940121,5.6940910152501925,5.151474176524339,2.1861964848744666,94.94,0.1513747150773104,6.623004916796359,15.323225729697516,4.253787486911903,0.302046416118181,24.434245164503867,59.66246265302006,0.9326256854541918,11.21535880699783,6.625318278326519,2.916622525481245,7.005160535546267,6.624722374841274,0.0,0.54523671567366,6.624116481131406,0.0,4.658710952916121,47.36005295474904,24.051363355804533,6.6274192408990045,5.725004158010803,0.196017238271853,0.9725052305633932,0.1683824752356118,4.011383863987606,5.724853722587555,0.4615384615384615,0.1683780506643398,1.6875,12,4.108992982762315,6.620153988906469,0.6606231983532863,0
CHEMBL1760426,10.319753726305942,11.682912278996744,-0.5104308789877215,0.2975716050228852,4.048682083924511,32.14235246078237,2.5108511455875635,83.91,2.221266174729807,14.542713876677514,2.417254827730729,0.0726673723273455,5.671691142167688,8.889091159098458,2.171276394018213,92.29,0.206930270632866,6.800556105395034,9.843390348640757,2.2284248493338152,0.4562272565964261,24.44183625224212,76.85110958294247,1.2922363299270896,14.817828337479405,6.802884531234306,2.954637176149276,6.0228567438961305,6.803508711015657,0.0,0.7411910417197177,6.804534857899135,0.0,5.104429173382616,59.49278709167227,6.544756405912575,6.804193907064303,5.853599446272154,0.5555292257486648,0.9706529650973708,0.1625999846186709,3.76846790039144,5.85362734577532,0.3448275862068966,0.16260075960487,3.8125,18,3.5812391035191373,6.806553075235827,0.644902680956962,0
CHEMBL523395,10.319764447060171,11.699271321032278,-0.3758614073291895,0.2975889887396292,4.048487486706291,36.25078179368181,2.4642284579702176,103.78,2.237059315301255,14.54318827904862,2.4338589662624446,0.122861804085438,5.688140425694081,8.72455974193006,2.183949794842806,112.15999999999998,0.3180413817439771,6.438629564283611,10.423315998847038,4.267585740825294,0.4449141425651674,24.441834358166027,95.05021078832732,1.027317076691169,22.98886918224617,6.4318379548887705,2.954622053808271,6.0240995111389966,6.432222563140622,0.0,0.7414173044213335,6.432723303462166,0.0,5.022234429939608,77.69188829705712,18.652964303522147,6.432579891326451,5.47610095953169,0.3586897378090974,0.9706637188615712,0.1766484180494093,3.768458422651754,5.476110302823056,0.1304347826086956,0.176648719445905,2.5625,18,3.581263279374409,6.435236361364214,0.6449125809723819,0
CHEMBL3678118,10.932319126017225,11.68293463928493,-0.5105505340530789,1.248473505354677,3.314666236531903,27.65407844768372,2.5170657473392506,80.56,2.220547613104252,14.551056597281892,2.4164450954855314,0.3254443243353365,5.671456005937981,7.167702859371925,2.1707637260806263,80.56,0.7337989201291588,6.962268318702644,19.72727860043844,4.265752839107669,1.1022810871827446,20.92361752680152,100.24122320641118,0.9340949166102644,11.339293589984395,6.966033102253382,2.0225584017789715,6.023504155473216,6.9660848419611945,7.910223707097344,0.7412096357249451,6.965928235239271,0.194617516385414,5.2331119564227615,66.73003775307771,28.70506082453909,6.968460047717293,6.052249281411714,0.3077221995023599,0.9725576312464806,0.1592697179318872,3.71472259262132,6.05226032109934,0.3125,0.1592700084499826,3.368055555555556,22,3.555686980332966,6.969098544296111,0.9930596439947214,1
CHEMBL461379,10.954438031444935,11.705347851467636,-0.5064124508954817,1.2850320987284252,3.315054265539118,26.730877239279422,2.5269213299641886,73.58,2.242291608297732,17.42581856536768,2.4381302159936293,0.1582313411251987,5.693655800579269,7.464524270898655,2.192576728930874,73.58,0.4650098113818519,6.6092286985112105,19.14735295023216,4.325206574263543,0.9376703363842418,22.45586898617637,82.64223460168454,0.6773548975236177,11.339293589984395,6.610567548945688,2.207881139470035,7.005164049813596,6.610301427806981,7.208600337960199,0.544918244144933,6.610244563351659,0.0279508497187473,5.143854137882478,54.59730361615449,11.5673897196539,6.613501144952699,5.647889781130705,0.1435682481580484,0.9726663444476816,0.1711481751857789,4.011322572743978,5.647686455197493,0.1666666666666666,0.1711420137938634,2.7361111111111107,22,4.108961398960204,6.616407825003824,0.7739957342892949,1
CHEMBL515106,10.953624278039152,11.704506599858954,-0.5244112094987396,1.370380595454252,3.212523693335037,37.660563007353765,2.430320505808811,103.27,2.2423977132080544,14.75177399556267,2.438398308030145,0.1804699662168464,5.693140215715508,7.519936921863762,2.192539421930286,103.27,0.6864319535848236,6.817535810459984,14.2605412856941,8.48006745277161,0.8648675267209623,20.90330007595797,113.3346218535794,0.4886419420963561,12.84164324585202,6.813558583924044,1.9979092928330555,6.023859802515126,6.813530408689285,7.515889085215125,0.7414240661031046,6.813575039986293,0.0451824530043798,5.217649463480582,89.34628989551591,18.40509473754901,6.812868094659364,5.922823853453695,0.0902803733459086,0.9729342523604896,0.1645228848181582,3.7146114537677697,5.922819566951343,0.1428571428571428,0.1645227657486484,2.3611111111111107,28,3.555613917100957,6.813420648461812,0.9959490991279044,1
CHEMBL3695902,10.932316505206591,11.682919552034638,-0.4633761877970587,1.2736701103350463,3.3149668857865526,15.458257898090068,2.5173923219113337,46.92,2.217255061321925,14.55157617586211,2.412795374802224,0.2382615275712096,5.670321647231931,1.7826311861094988,2.167997328945168,46.92,0.669194326078458,7.039343908576867,9.883888251797686,6.320878615931699,1.0433555220838655,20.934826209142063,137.2728176970969,0.8003635081814611,6.544756405912575,7.039009911623464,2.0325653875109926,6.021962619488464,7.038751046669062,7.195187320178709,0.7518646426810156,7.038527123228617,0.0279508497187473,5.482200203908944,109.32508373546048,40.28812861061696,7.039522211568139,6.146339303921193,0.3021151859650026,0.9779247546419446,0.157598443690287,3.7019833972284895,6.146331209900386,0.1428571428571428,0.1575982361512919,3.298611111111111,33,3.543829166961543,7.0344255218472815,0.9934874132388196,0
CHEMBL1947145,10.943737611645648,11.6952496661545,-0.4589841747096332,1.186034893926414,4.028979770876973,26.29128235299808,2.5697038617386654,108.36,2.228927264186321,14.568340120775076,2.424894449736469,0.244528338683185,5.682766336626017,9.39126785467852,2.178858200040372,108.36,0.9617287203215724,6.787880162162028,9.259957890773396,8.62761393862731,1.5786839637098238,22.455870127410087,93.36385463248834,1.0579903426544195,21.67720735476813,6.787348046520432,2.2079653160436647,6.034706540153232,6.786675661137036,8.132412674500905,0.7153670960791407,6.7862250002901225,0.0733372913833733,5.436991761235796,76.04766987412289,16.65245187389993,6.789531607184089,5.831895597396519,0.2736731577909593,0.9771416374729704,0.1666255884970434,3.725454725911964,5.83178819970302,0.12,0.1666225199915148,4.409722222222222,26,3.570931968147009,6.786283469253017,0.773998726410393,1
CHEMBL1783056,10.947034658337374,11.697937031809408,-0.5248992121779325,1.2228480000829158,3.184052828120454,30.99742867568069,2.3945369065907807,90.93,2.2360551724632782,14.540360286681947,2.43207397163671,0.1627904751336695,5.68665090823188,11.401068311927943,2.186161583281503,90.93,0.4827136936960746,6.65179885610636,14.210588861400147,1.982635617024235,0.6598962743358943,20.9050627900262,59.15492395432226,0.3309330932755814,20.7467589448697,6.6547258434532734,1.99764602724568,6.029808278873041,6.654354869392112,6.78332520060396,0.7404933775275482,6.654250090198616,0.0294627825494394,4.791649752930709,42.46456947923127,24.825916360475023,6.652876967123428,5.747169967457474,0.10383876928978,0.9771603188525936,0.1690344108075727,3.7167955395268337,5.747151734156399,0.4444444444444444,0.1690338745340117,2.0069444444444446,12,3.5577196645572533,6.647902306864516,0.9879352394638936,0
CHEMBL478726,10.91328643127489,11.663974461206733,-0.5129078254899762,1.2398208348002988,3.1887220633220634,21.04378972468697,2.3855197745406405,76.22,2.202869021552501,14.549101272683474,2.398860498059586,0.1350680829360251,5.652935272377357,5.469769686826941,2.15288466785072,76.22,0.5072794607297352,6.505192426541463,9.523678331894054,4.073529620630017,0.5252628503252753,20.93529624591576,107.26825478511776,0.4053086087630227,17.63618042992384,6.503172993529059,2.0269023335700496,6.0236465836861806,6.503389434274349,6.803505257608338,0.7415206386074683,6.5035066322483015,0.0228217732293819,5.047449267218972,83.54087583335722,23.520590126620142,6.503676598371779,5.583278209681349,0.1001439673891365,0.972939101768852,0.1744774440525421,3.714318943767944,5.583284375335383,0.16,0.1744776367292307,1.7916666666666663,23,3.5553283472882136,6.507619819262706,0.9959504341003697,0
CHEMBL5272194,10.948173298293325,11.699890213148308,-0.5220995143241308,1.2988446921777237,3.2241752141444087,30.13465078256955,2.4142729307881607,87.66,2.2345984517707542,17.42689159459595,2.43068088214842,0.0689458557658021,5.687962126646033,7.277737000593278,2.184056648616143,87.66,0.1916383190435099,6.647739208086127,20.476967556653417,4.048843146760854,0.5237228535504075,22.455869879982977,93.25903835135988,0.6694179763241751,6.544756405912575,6.643869952197873,2.208088160799046,7.006384801444444,6.644137119160185,0.0,0.5435759267473611,6.644395336351515,0.0,5.002267044425739,48.53093654769288,12.232142680596136,6.646848158696297,5.726636279863159,0.1460282899557392,0.9772380242223654,0.1684304788195046,4.013366950125548,5.7264337364333695,0.1666666666666666,0.1684245216598049,2.5,18,4.1106246635076,6.65562503879899,0.7740007719791913,1
CHEMBL1089164,10.953405274054203,11.704307661755664,-0.5178517721818338,1.4115960850394025,3.188432735554993,33.59771741144123,2.396434052126473,102.1,2.2424186818370075,17.424774282074978,2.4384374791696484,0.1337034237866037,5.69302118806154,11.309073630978776,2.1925271956672607,102.1,0.4698219821644703,6.866420634300324,18.997404239494152,4.2790843851443725,0.6811164743255319,20.90442338147383,101.19470405970212,0.3190355937288491,17.946175554497316,6.863906978575647,1.9986371446982107,7.0040655799036085,6.863750694381355,6.803505257608338,0.545845809316025,6.863744031629332,0.0228217732293819,5.066542926034551,77.21355575859269,12.10820789760957,6.863806928979075,5.993647251655272,0.066123276517148,0.9726026114262736,0.1619904662609533,4.009979529014685,5.993419663171239,0.1785714285714285,0.1619843152208443,2.1666666666666665,23,4.107733826230295,6.862439045802134,0.9950222783822702,0
CHEMBL497789,10.319751104438362,11.690880150786546,-0.529309693887889,0.2975439848973803,4.048748833238563,36.48301284598764,2.514893324323266,114.7,2.227485113005753,14.550481768055509,2.423456331664366,0.1645669949602039,5.679101606436172,10.626118095664037,2.177623305257385,123.08,0.4036113827417108,6.597181859391036,15.160178952647083,4.278619414971708,0.7082785175899071,24.441836680358133,89.07641762182612,1.0030673072559209,10.023291153407584,6.590583623606315,2.9547027435211404,6.024381042687999,6.590908493188438,6.86171134048073,0.741402177396144,6.591500551927688,0.0372677996249964,5.252927664249226,77.82236480020858,22.169152591516195,6.592695476077627,5.645017473121611,0.3176382826845648,0.9706508394564818,0.1710611355491397,3.768716602708245,5.6449607690933545,0.0434782608695652,0.1710594172452531,3.097222222222222,22,3.581492971837668,6.599418356059843,0.6449036602998742,0
CHEMBL393926,10.935309021204317,11.686141852783871,-0.5247281542726597,1.2617930033182831,3.209139873462032,23.78668103505377,2.385532902933594,55.760000000000005,2.2245624035782643,13.64289966266439,2.4205747742682813,0.080187537387448,5.67495402799318,7.465401506604111,2.174632413690964,55.760000000000005,0.2381448361039201,6.487929082710566,14.580253302440804,0.0,0.3587007466386507,20.92008488301851,83.42039222816872,0.2539338936857123,17.63618042992384,6.491330955764028,2.011829476849284,6.02223511158611,6.490678549033318,0.0,0.7415653779733492,6.49043541162055,0.0,4.846153655430632,66.73003775307771,18.40509473754901,6.488708711159744,5.565913937510075,0.0999921717511076,0.972766770326952,0.1739348105471898,3.7139622024770143,5.565888158538142,0.3214285714285714,0.1739340049543169,1.6875,18,3.5549970114150047,6.478537384473627,0.9878209253129652,1
CHEMBL498608,10.319764203126592,11.699065956487424,-0.3758381855060342,0.2975882295487624,4.048491492181722,36.25078179368181,2.4695076042742445,103.78,2.236703783512379,17.424773491886782,2.432901325810387,0.1154187709623513,5.687686151258957,8.72464292680933,2.1839119874261383,112.15999999999998,0.2874574785652648,6.591854371993962,10.423315998847038,4.268475177325308,0.5397289656873419,24.441835105135752,93.75733080619132,1.027317076691169,22.98886918224617,6.585092369532497,2.954626086306453,7.004062926759854,6.585206127333276,0.0,0.545849380409843,6.585789738377027,0.0,5.079850363117729,65.55915416013387,23.67559761726348,6.585871269955279,5.654158407166522,0.3586897378090974,0.9706520519315444,0.1713381335505006,4.009975005520388,5.653831275368308,0.1304347826086956,0.1713282204657063,2.8125,18,4.107728713111014,6.590332728826762,0.6449071510717149,0
